,input1,input2,input3,input4,date
0,0.284908154,0.315484558,0.319687252,0.144769573,2019-01
1,0.199919559,0.628544296,0.593516923,0.661671525,2019-02
2,0.583982828,0.506063356,0.602569742,0.297972226,2019-03
3,0.066927789,0.628666654,0.419135852,0.261544683,2019-04
4,0.418985901,0.880799174,0.700014081,0.241573237,2019-05
5,0.327965391,0.746033549,0.005457707,0.056771072,2019-06
6,0.077187124,0.952870152,0.554992026,0.873713564,2019-07
7,0.599212305,0.165990736,0.832985354,0.457586943,2019-08
8,0.726161114,0.990983623,0.855357602,0.35585244,2019-09
9,0.435073387,0.982715599,0.235853225,0.472386631,2019-10
10,0.159265061,0.334540041,0.006371286,0.479538426,2019-11
11,0.64679868,0.255243969,0.644896682,0.703188259,2019-12
12,0.291439478,0.512202221,0.363001236,0.638854925,2020-01
13,0.156852069,0.584762454,0.130049432,0.873982183,2020-02
14,0.201967355,0.004195698,0.458915947,0.981397271,2020-03
15,0.130778073,0.922186463,0.736195418,0.708533861,2020-04
16,0.55214688,0.96559387,0.449896118,0.234347066,2020-05
17,0.047369534,0.503180275,0.662296989,0.35153777,2020-06
18,0.03208799,0.806318314,0.154319618,0.016234012,2020-07
19,0.955359339,0.057606453,0.669504194,0.292933904,2020-08
20,0.132060787,0.690933713,0.273413073,0.395530055,2020-09
21,0.127337887,0.144653899,0.982094334,0.709892418,2020-10
22,0.198460282,0.385951766,0.318491788,0.813513078,2020-11
23,0.083034395,0.13181137,0.904453244,0.471720295,2020-12
