,sales,date
0,7790.969399,2019-01
1,9198.138968,2019-02
2,7777.2367,2019-03
3,2220.985405,2019-04
4,2977.561494,2019-05
5,5138.427535,2019-06
6,4302.170025,2019-07
7,2012.011744,2019-08
8,536.0196565,2019-09
9,453.6168839,2019-10
10,8639.160093,2019-11
11,7471.678276,2019-12
12,5215.262412,2020-01
13,3274.547882,2020-02
14,1577.261487,2020-03
15,1475.155823,2020-04
16,7314.182041,2020-05
17,5003.976014,2020-06
18,9332.46692,2020-07
19,3759.81111,2020-08
20,7091.813872,2020-09
21,6635.249095,2020-10
22,8103.154799,2020-11
23,2786.220172,2020-12
